ID,Predicted
001i000000NuR9M,0.0068313368
001i000000cCHx7,0.0068313368
001i000000NuP9a,0.2187848
001i000000NuRCT,0.0068313368
001i000000NuOad,0.0009633729
001i000000NuP7Q,0.0068313368
001i000000MKXh1,0.0068313368
001i000000NuO6i,0.0068313368
001i000000NuPvi,0.0068313368
001i000000NuS3a,0.0068313368
001i000000NuO9j,0.00041856876
001i000000LhyaW,0.89324
001i000000NuOfV,0.001623961
001i000000NuPsk,0.0068313368
001i000000NuO6Q,0.0009784461
001i000000NuQZ6,0.0068313368
001i000000NuQDr,0.0068313368
001i000000NuPM7,0.0068313368
001i000000NuPac,0.0068313368
001i000000NuRzO,0.0068313368
001i000000NuPpP,0.0010419323
001i000000NuRJX,0.0068313368
001i000000NuRI3,0.0068313368
001i000000NuQXX,0.0068313368
001i000000NuQnN,0.0068313368
001i000000NuOdu,0.0068313368
001i000000NuOOZ,0.0034746393
001i000000NuO4C,0.0068313368
001i000000NuNdJ,0.0068313368
001i000000NuOml,0.0068313368
001i000000NuO0G,0.0017461426
001i000000NuRia,0.0068313368
001i000000NuOqr,0.0016639679
001i000000NuQhG,0.0068313368
001i000000NuNlv,0.0068313368
001i000000NuRO0,0.0068313368
001i000000MJzUX,0.0068313368
001i000000NuOfZ,0.0015257377
001i000000LhySy,0.9169773
001i000000LhyUD,0.93503064
001i000000NuO18,0.0007424
001i000000NuREv,0.0068313368
001i000000NuOlq,0.0068313368
001i000000NuNcp,3.628532e-05
001i000000NuOfW,0.00072894734
001i000000NuP2D,0.0048563806
001i000000NuPuU,0.0068313368
001i000000NuQBK,0.0068313368
001i000000NuOkh,0.0068052104
001i000000NuOyz,0.0048905546
001i000000NuOK2,0.0005584736
001i000000NuRbX,0.0068313368
001i000000NuOvs,0.038863838
001i000000NuPuO,0.0068313368
001i000000NuQxh,0.0068313368
001i000000NuNm1,0.0068313368
001i000000NuO0k,0.0001243562
001i000000oks2j,0.0068313368
001i000000NuOba,0.00097417104
001i000000NuOql,0.0068313368
001i000000MJzUo,0.0068313368
001i000000NuRj2,0.0068313368
001i000000NuOEV,0.2992437
001i000000NuQLu,0.0068313368
001i000000NuPCY,0.0068313368
001i000000NuNtW,0.0068313368
001i000000NuQY9,0.0068313368
001i000000NuRCv,0.0068313368
001i000000NuQsh,0.0068313368
001i000000NuNhZ,0.0068313368
001i000000NuOaz,0.00097179966
001i000000NuRda,0.0068313368
001i000000Lhyce,0.05536624
001i000000NuNtk,0.0068313368
001i000000NuRPy,0.0068313368
001i000000NuQfz,0.0068313368
001i000000NuSon,0.0068313368
001i000000NuQz5,0.0068313368
001i000000NuRsJ,0.0068313368
001i000000NuPMD,0.0068313368
001i000000NuQL9,0.0068313368
001i000000NuQVH,0.0068313368
001i000000NuOXJ,0.0009648844
001i000000NuPGT,0.0068313368
001i000000MJzVZ,0.0068313368
001i000000NuOw5,0.0023465757
001i000000NuRzv,0.0068313368
001i000000NuOAP,0.00096611853
001i000000NuP3n,0.0060308436
001i000000NuQeu,0.0068313368
001i000000NuQWO,0.0068313368
001i000000NuQ3R,0.0068313368
001i000000NuOeD,0.006135355
001i000000NuQZs,0.0068313368
001i000000MJza1,0.0068313368
001i000000NuRyU,0.0068313368
001i000000NuOcu,0.0015846739
001i000000NuRfK,0.0068313368
001i000000NuNXm,0.0068313368
001i000000NuP4r,0.0009941917
001i000000NuNsd,0.0068313368
001i000000NuPGl,0.0015272734
001i000000NuQog,0.35280058
001i000000LhydI,0.93685395
001i000000NuQHQ,0.0068313368
001i000000NuRAi,0.0068313368
001i000000NuQ5r,0.0068313368
001i000000NuNkt,0.0068313368
001i000000NuPbh,0.0068313368
001i000000NuOsD,0.007895211
001i000000NuPqi,0.004770597
001i000000NuR7P,0.0068313368
001i000000NuOsq,0.0068313368
001i000000NuQkI,0.0068313368
001i000000NuS2C,0.0068313368
001i000000NuPn6,0.0068313368
001i000000NuR8V,0.0068313368
001i000000NuNgC,0.0023274724
001i000000NuQY0,0.0068313368
001i000000NuQCM,0.0068313368
001i000000N1vMU,0.0068313368
001i000000NuRGi,0.0068313368
001i000000NuNdi,0.0068313368
001i000000NuPgI,0.0068313368
001i000000NuPVD,0.0008681803
001i000000MJzap,0.0068313368
001i000000NuQFd,0.0068313368
001i000000NuOCg,0.0016079443
001i000000NuNYY,0.0068313368
001i000000NuQA8,0.0068313368
001i000000NuPUj,0.0068313368
001i000000NuRGh,0.0068313368
001i000000NuOL3,0.000108218774
001i000000NuOd9,0.0068313368
001i000000LhybW,0.8159473
001i000000NuPZ6,0.0068313368
001i000000NuOKH,0.0001387357
001i000000NuQOX,0.0068313368
001i000000NuPYz,0.0068313368
001i000000NuR3I,0.0068313368
001i000000LhyYF,0.91496235
001i000000NuNzV,0.0005665427
001i000000NuRIf,0.0068313368
001i000000NuRNI,0.0068313368
001i000000NuO14,0.0010293165
001i000000aUDyF,0.0068313368
001i000000NuRSd,0.0068313368
001i000000NuQOp,0.0068313368
001i000000NuRrJ,0.0068313368
001i000000NuQQI,0.0068313368
001i000000NuOkJ,0.0068313368
001i000000NuNSJ,0.006021652
001i000000NuPA5,0.0068313368
001i000000NuQZi,0.0068313368
001i000000NuOKL,0.0023156903
001i000000NuPT5,0.038983967
001i000000oks38,0.0068313368
001i000000NuOvp,0.0003747924
001i000000NuRLt,0.1012749
001i000000NuOnD,0.001648111
001i000000NuSod,0.0068313368
001i000000NuOjm,0.0068313368
001i000000NuRla,0.0068313368
001i000000NuNVz,0.0021010481
001i000000NuOWO,0.00095911894
001i000000NuNx0,0.0068313368
001i000000NuOwX,0.0010295754
001i000000NuOhp,0.0008681712
001i000000NuRZC,0.0068313368
001i000000NuPWE,0.0068313368
001i000000NuRNb,0.0068313368
001i000000aTTlu,0.0068313368
001i000000NuPdR,0.0068313368
001i000000NuPVu,0.0068313368
001i000000NuRqf,0.0068313368
001i000000NuPPZ,0.0068313368
001i000000NuPAO,0.0014926112
001i000000NuQc5,0.0068313368
001i000000NuRix,0.0068313368
001i000000NuQsq,0.0068313368
001i000000NuPpK,0.0068313368
001i000000NuNs2,0.00018274224
001i000000NuQcG,0.0068313368
001i000000NuQyK,0.0068313368
001i000000NuPse,0.0068313368
001i000000NuOmQ,0.0016130598
001i000000NuS9O,0.0068313368
001i000000NuPwY,0.0068313368
001i000000NuNb1,0.0068313368
001i000000NuOGl,0.0068313368
001i000000NuPio,0.0068313368
001i000000NuPf7,0.0125539135
001i000000LhyVt,0.9335564
001i000000NuOTC,5.7550857e-05
001i000000NuNxN,0.0068313368
001i000000NuNuT,0.0068313368
001i000000NuPzC,0.0035716104
001i000000NuSpU,0.0068313368
001i000000NuQLF,0.0068313368
001i000000NuR6o,0.0068313368
001i000000NuOe0,0.0068313368
001i000000NuPMa,0.0068313368
001i000000NuOJZ,7.128973e-05
001i000000NuQnJ,0.0068313368
001i000000NuOM6,0.0023180621
001i000000oks12,0.0068313368
001i000000NuRl7,0.0068313368
001i000000NuR6N,0.0068313368
001i000000NuNgK,0.0068313368
001i000000NuR1I,0.0068313368
001i000000NuPeh,0.0068313368
001i000000NuQO2,0.0068313368
001i000000NuQt5,0.0068313368
001i000000NuQvw,0.0068313368
001i000000NuNWo,0.001626711
001i000000NuQh8,0.0068313368
001i000000NuQU9,0.0068313368
001i000000NuQY3,0.0068313368
001i000000NuRKf,0.0068313368
001i000000NuQ1V,0.0068313368
001i000000em0X4,0.0068313368
001i000000NuOTF,0.0016082543
001i000000NuOgH,0.0016111794
001i000000NuRDG,0.0068313368
001i000000NuOTz,0.00015245983
001i000000NuQcW,0.0068313368
001i000000NuQFR,0.0068313368
001i000000NuR3Y,0.0068313368
001i000000NuRwV,0.0068313368
001i000000NuQnh,0.0068313368
001i000000NuQkQ,0.0068313368
001i000000Li94P,0.0068313368
001i000000NuPdY,0.0068313368
001i000000NuRbd,0.0068313368
001i000000NuPLC,0.03649183
001i000000NuQ0d,0.0068313368
001i000000NuOpj,0.0016839803
001i000000NuOgM,0.001539644
001i000000NuONF,0.0007010948
001i000000NuOwK,0.0010217796
001i000000NuNte,0.0018864099
001i000000NuS5O,0.0068313368
001i000000NuPL8,0.0068313368
001i000000NuQB2,0.0068313368
001i000000NuRjl,0.0068313368
001i000000NuNyz,0.002347668
001i000000LhyQa,0.4413473
001i000000NuNc1,0.0068313368
001i000000NuNwN,0.0001834346
001i000000NuPEf,0.0008755448
001i000000NuNeu,0.0068313368
001i000000NuQe5,0.0068313368
001i000000em0YR,0.0068313368
001i000000NuQTc,0.0068313368
001i000000NuQIZ,0.0068313368
001i000000NuRNn,0.0068313368
001i000000NuQBk,0.24602003
001i000000LhyUs,0.9392787
001i000000NuQOd,0.0068313368
001i000000NuS9Y,0.0068313368
001i000000NuPIC,0.0015227941
001i000000LhyY4,0.6545177
001i000000NuPKX,0.0068313368
001i000000NuRfr,0.0068313368
001i000000NuQ23,0.0068313368
001i000000NuRBv,0.0068313368
001i000000Li959,0.0068313368
001i000000NuOuF,0.0068313368
001i000000NuRf1,0.0068313368
001i000000NuRXO,0.0068313368
001i000000NuPEA,0.00048944127
001i000000NuRVU,0.0068313368
001i000000NuRFJ,0.0068313368
001i000000NuPNC,0.0068313368
001i000000NuOjW,0.0068313368
001i000000NuOv8,0.001002692
001i000000NuOAG,0.0034942962
001i000000MJzWD,0.0068313368
001i000000NuOCw,0.10973643
001i000000NuPQk,0.0068313368
001i000000NuO2e,0.0068313368
001i000000NuPsT,0.0068313368
001i000000NuO9p,3.209519e-05
001i000000NuOrH,0.0010307014
001i000000NuR3H,0.0068313368
001i000000NuNuo,0.0016266148
001i000000NuRl5,0.0068313368
001i000000NuOTe,0.0010129798
001i000000NuQU6,0.0068313368
001i000000NuPoB,0.0068313368
001i000000NuPs1,0.0068313368
001i000000aUDxW,0.0068313368
001i000000NuNwn,0.0021072077
001i000000NuRqw,0.0068313368
001i000000NuQj1,0.0068313368
001i000000NuOsV,0.0068313368
001i000000NuOEQ,0.042831324
001i000000NuPMn,0.0068313368
001i000000NuQ7G,0.000898717
001i000000NuQm3,0.0068313368
001i000000NuNqQ,0.0068313368
001i000000NuR3e,0.0068313368
001i000000NuNTX,0.04395662
001i000000NuPvW,0.0068313368
001i000000NuO0o,3.61349e-05
001i000000NuO7H,0.0068313368
001i000000NuOIy,0.0023309519
001i000000NuNZL,0.0068313368
001i000000oks20,0.0068313368
001i000000NuQIY,0.0068313368
001i000000NuOMh,0.0007357558
001i000000NuPlU,0.0068313368
001i000000NuPZF,0.0068313368
001i000000NuP9r,0.000361302
001i000000NuPH3,0.0015473564
001i000000NuQwo,0.0068313368
001i000000NuPrW,0.0068313368
001i000000NuPX2,0.0068313368
001i000000NuNyN,0.01211566
001i000000NuP1k,0.0068313368
001i000000NuQ8n,0.0068313368
001i000000NuPjf,0.0068313368
001i000000NuRdw,0.0068313368
001i000000NuQKd,0.0068313368
001i000000NuRX1,0.0068313368
001i000000NuS6M,0.0068313368
001i000000NuOXO,0.0068313368
001i000000NuQ8Y,0.0068313368
001i000000MJzbk,0.0068313368
001i000000NuRdt,0.0068313368
001i000000NuOdr,0.0016677474
001i000000NuOwT,0.0010092556
001i000000NuQRP,0.0068313368
001i000000NuQaJ,0.0068313368
001i000000NuRCi,0.0068313368
001i000000NuPzi,0.0068313368
001i000000NuQ3S,0.0068313368
001i000000NuNqk,0.0068313368
001i000000LiKyq,0.0068313368
001i000000NuOC7,0.0068313368
001i000000NuNy5,0.0068313368
001i000000NuQWo,0.36812425
001i000000NuQ1e,0.0068313368
001i000000NuPv7,0.0068313368
001i000000NuRld,0.0068313368
001i000000NuOWH,0.00096501096
001i000000NuP1N,0.0015286468
001i000000NuRCF,0.0068313368
001i000000NuQEO,0.0068313368
001i000000NuQjh,0.009854177
001i000000NuOwW,0.0010230127
001i000000NuNYw,0.0068313368
001i000000NuQNX,0.0068313368
001i000000NuPBi,0.0015280233
001i000000NuQ1Z,0.0068313368
001i000000NuRz2,0.0068313368
001i000000NuRyb,0.0068313368
001i000000NuP3e,0.0022711493
001i000000NuNtn,0.0010340543
001i000000NuRQW,0.0068313368
001i000000NuRlN,0.0068313368
001i000000NuQYh,0.0068313368
001i000000NuOJg,0.0023247204
001i000000NuObP,0.00096322835
001i000000NuPnV,0.0068313368
001i000000NuQDU,0.0068313368
001i000000NuPx7,0.0068313368
001i000000NuPTZ,0.0011487751
001i000000LhyZo,0.7701146
001i000000NuOos,0.0016481377
001i000000NuPLU,0.0068313368
001i000000NuPJN,0.0068313368
001i000000NuQkH,0.0068313368
001i000000NuNu0,0.04973374
001i000000NuNVb,0.0068313368
001i000000NuQrY,0.0068313368
001i000000NuPmN,0.0068313368
001i000000NuPfA,0.012578107
001i000000NuRXc,0.0068313368
001i000000NuPCi,0.0068313368
001i000000NuQxn,0.0068313368
001i000000NuRJL,0.0068313368
001i000000NuRKD,0.0068313368
001i000000NuP4L,0.004716359
001i000000oks2D,0.0068313368
001i000000NuQjZ,0.0068313368
001i000000NuQ3a,0.0068313368
001i000000NuOc1,0.0068313368
001i000000NuNck,0.0068313368
001i000000NuQAA,0.0068313368
001i000000NuOZN,0.32537103
001i000000NuOWf,0.00026795297
001i000000NuOFp,0.0068313368
001i000000NuQMN,0.0068313368
001i000000NuPIj,0.0015401037
001i000000NuOk3,0.0068313368
001i000000NuR2V,0.0068313368
001i000000NuOm9,0.0024932837
001i000000NuOhC,0.0021164303
001i000000NuQ6b,0.0008720717
001i000000NuOSn,0.0034857588
001i000000NuPTD,0.0068313368
001i000000NuRB1,0.0068313368
001i000000NuQSh,0.0068313368
001i000000MJzTi,0.0068313368
001i000000NuP5a,0.0062309103
001i000000NuRLG,0.0068313368
001i000000NuRO5,0.0068313368
001i000000NuOcc,0.00011913565
001i000000NuQGv,0.0068313368
001i000000aTTEn,0.0068313368
001i000000NuPr0,0.0068313368
001i000000NuQy2,0.0068313368
001i000000NuRjw,0.0068313368
001i000000NuP0h,0.0068313368
001i000000NuOuB,0.00027398407
001i000000NuS4u,0.0068313368
001i000000NuRzm,0.0068313368
001i000000NuNbz,0.0068313368
001i000000NuRWn,0.0068313368
001i000000NuNvt,0.0068313368
001i000000NuQXb,0.0068313368
001i000000NuP6j,0.0063130367
001i000000NuQIS,0.0068313368
001i000000NuOT5,0.0009990038
001i000000NuP76,0.004850724
001i000000NuNXA,0.0068313368
001i000000NuQu9,0.0068313368
001i000000Li96C,0.0068313368
001i000000MJzYD,0.0068313368
001i000000NuOHd,0.00077771797
001i000000NuRDK,0.0068313368
001i000000MKXga,0.0068313368
001i000000NuORB,0.0015566221
001i000000NuQJO,0.0068313368
001i000000NuOvX,0.00061881513
001i000000NuRIP,0.0068313368
001i000000NuQpQ,0.0068313368
001i000000NuPdU,0.0068313368
001i000000MJzZ6,0.0068313368
001i000000NuRNT,0.0068313368
001i000000NuPLy,0.0015247791
001i000000NuOtQ,0.00038162558
001i000000NuNmy,0.00018464102
001i000000NuOXA,0.0068313368
001i000000NuPus,0.0068313368
001i000000NuRWd,0.10113311
001i000000NuPX5,0.0068313368
001i000000NuNYH,0.0068313368
001i000000NuP8v,0.0068313368
001i000000NuOlc,0.0023374066
001i000000NuR4R,0.0068313368
001i000000NuQED,0.0068313368
001i000000NuNn4,0.0008121329
001i000000NuQk6,0.0068313368
001i000000MJzaX,0.0068313368
001i000000NuPtL,0.0068313368
001i000000NuNwA,0.0068313368
001i000000NuPq4,0.0068313368
001i000000NuQce,0.0068313368
001i000000NuQ8R,0.0068313368
001i000000NuPB3,0.0016729541
001i000000NuRi6,0.0068313368
001i000000NuQXO,0.0068313368
001i000000aUDxH,0.0068313368
001i000000NuPLS,0.0068313368
001i000000NuQ8m,0.0068313368
001i000000oks4A,0.0068313368
001i000000NuOLe,0.0005434865
001i000000NuPL5,0.0068313368
001i000000NuQtg,0.0068313368
001i000000MJzUZ,0.0068313368
001i000000NuQHV,0.0068313368
001i000000MJzZm,0.0068313368
001i000000NuNrL,0.0022958554
001i000000NuOcd,0.0033990587
001i000000NuQBC,0.0068313368
001i000000Lhyaj,0.93575174
001i000000NuQRt,0.03887164
001i000000NuP3y,0.0061318125
001i000000NuRib,0.0068313368
001i000000NuP7J,0.003506888
001i000000NuRJd,0.0068313368
001i000000NuOAN,0.0033867382
