ID,Predicted
001i000000NuR3I,0.0751532
001i000000LhyYF,0.5042322
001i000000NuNzV,0.07361986
001i000000NuRIf,0.0751532
001i000000NuRNI,0.0751532
001i000000NuO14,0.069246545
001i000000aUDyF,0.0751532
001i000000NuRSd,0.0751532
001i000000NuQOp,0.0751532
001i000000NuRrJ,0.0751532
001i000000NuQQI,0.0751532
001i000000NuOkJ,0.0751532
001i000000NuNSJ,0.07040729
001i000000NuPA5,0.0751532
001i000000NuQZi,0.0751532
001i000000NuOKL,0.06924908
001i000000NuPT5,0.082139745
001i000000oks38,0.0751532
001i000000NuOvp,0.07031372
001i000000NuRLt,0.13299006
001i000000NuOnD,0.070044175
001i000000NuSod,0.0751532
001i000000NuOjm,0.0751532
001i000000NuRla,0.0751532
001i000000NuNVz,0.07429428
001i000000NuOWO,0.0692043
001i000000NuNx0,0.0751532
001i000000NuOwX,0.06924692
001i000000NuOhp,0.0730086
001i000000NuRZC,0.0751532
001i000000NuPWE,0.0751532
001i000000NuRNb,0.0751532
001i000000aTTlu,0.0751532
001i000000NuPdR,0.0751532
001i000000NuPVu,0.0751532
001i000000NuRqf,0.0751532
001i000000NuPPZ,0.0751532
001i000000NuPAO,0.073083654
001i000000NuQc5,0.0751532
001i000000NuRix,0.0751532
001i000000NuQsq,0.0751532
001i000000NuPpK,0.0751532
001i000000NuNs2,0.07256121
001i000000NuQcG,0.0751532
001i000000NuQyK,0.0751532
001i000000NuPse,0.0751532
001i000000NuOmQ,0.070025235
001i000000NuS9O,0.0751532
001i000000NuPwY,0.0751532
001i000000NuNb1,0.0751532
001i000000NuOGl,0.0751532
001i000000NuPio,0.0751532
001i000000NuPf7,0.070545524
001i000000LhyVt,0.46918988
001i000000NuOTC,0.07268231
001i000000NuNxN,0.0751532
001i000000NuNuT,0.0751532
001i000000NuPzC,0.07374101
001i000000NuSpU,0.0751532
001i000000NuQLF,0.0751532
001i000000NuR6o,0.0751532
001i000000NuOe0,0.0751532
001i000000NuPMa,0.0751532
001i000000NuOJZ,0.074284345
001i000000NuQnJ,0.0751532
001i000000NuOM6,0.06925051
001i000000oks12,0.0751532
001i000000NuRl7,0.0751532
001i000000NuR6N,0.0751532
001i000000NuNgK,0.0751532
001i000000NuR1I,0.0751532
001i000000NuPeh,0.0751532
001i000000NuQO2,0.0751532
001i000000NuQt5,0.0751532
001i000000NuQvw,0.0751532
001i000000NuNWo,0.07458032
001i000000NuQh8,0.0751532
001i000000NuQU9,0.0751532
001i000000NuQY3,0.0751532
001i000000NuRKf,0.0751532
001i000000NuQ1V,0.0751532
001i000000em0X4,0.0751532
001i000000NuOTF,0.070019685
001i000000NuOgH,0.07002307
001i000000NuRDG,0.0751532
001i000000NuOTz,0.06888651
001i000000NuQcW,0.0751532
001i000000NuQFR,0.0751532
001i000000NuR3Y,0.0751532
001i000000NuRwV,0.0751532
001i000000NuQnh,0.0751532
001i000000NuQkQ,0.0751532
001i000000Li94P,0.0751532
001i000000NuPdY,0.0751532
001i000000NuRbd,0.0751532
001i000000NuPLC,0.08587526
001i000000NuQ0d,0.0751532
001i000000NuOpj,0.070054345
001i000000NuOgM,0.06979844
001i000000NuONF,0.073801585
001i000000NuOwK,0.0692356
001i000000NuNte,0.06917175
001i000000NuS5O,0.0751532
001i000000NuPL8,0.0751532
001i000000NuQB2,0.0751532
001i000000NuRjl,0.0751532
001i000000NuNyz,0.069274575
001i000000LhyQa,0.48459157
001i000000NuNc1,0.0751532
001i000000NuNwN,0.06824421
001i000000NuPEf,0.06951628
001i000000NuNeu,0.0751532
001i000000NuQe5,0.0751532
001i000000em0YR,0.0751532
001i000000NuQTc,0.0751532
001i000000NuQIZ,0.0751532
001i000000NuRNn,0.0751532
001i000000NuQBk,0.2804614
001i000000LhyUs,0.51042676
001i000000NuQOd,0.0751532
001i000000NuS9Y,0.0751532
001i000000NuPIC,0.07015474
001i000000LhyY4,0.25560555
001i000000NuPKX,0.0751532
001i000000NuRfr,0.0751532
001i000000NuQ23,0.0751532
001i000000NuRBv,0.0751532
001i000000Li959,0.0751532
001i000000NuOuF,0.0751532
001i000000NuRf1,0.0751532
001i000000NuRXO,0.0751532
001i000000NuPEA,0.074893
001i000000NuRVU,0.0751532
001i000000NuRFJ,0.0751532
001i000000NuPNC,0.0751532
001i000000NuOjW,0.0751532
001i000000NuOv8,0.069222175
001i000000NuOAG,0.06976576
001i000000MJzWD,0.0751532
001i000000NuOCw,0.14359008
001i000000NuPQk,0.0751532
001i000000NuO2e,0.0751532
001i000000NuPsT,0.0751532
001i000000NuO9p,0.072446555
001i000000NuOrH,0.06924856
001i000000NuR3H,0.0751532
001i000000NuNuo,0.070040874
001i000000NuRl5,0.0751532
001i000000NuOTe,0.06922317
001i000000NuQU6,0.0751532
001i000000NuPoB,0.0751532
001i000000NuPs1,0.0751532
001i000000aUDxW,0.0751532
001i000000NuNwn,0.07362499
001i000000NuRqw,0.0751532
001i000000NuQj1,0.0751532
001i000000NuOsV,0.0751532
001i000000NuOEQ,0.16692924
001i000000NuPMn,0.0751532
001i000000NuQ7G,0.074173085
001i000000NuQm3,0.0751532
001i000000NuNqQ,0.0751532
001i000000NuR3e,0.0751532
001i000000NuNTX,0.086439244
001i000000NuPvW,0.0751532
001i000000NuO0o,0.07259823
001i000000NuO7H,0.0751532
001i000000NuOIy,0.06926574
001i000000NuNZL,0.0751532
001i000000oks20,0.0751532
001i000000NuQIY,0.0751532
001i000000NuOMh,0.073255286
001i000000NuPlU,0.0751532
001i000000NuPZF,0.0751532
001i000000NuP9r,0.07361121
001i000000NuPH3,0.070266575
001i000000NuQwo,0.0751532
001i000000NuPrW,0.0751532
001i000000NuPX2,0.0751532
001i000000NuNyN,0.04866667
001i000000NuP1k,0.0751532
001i000000NuQ8n,0.0751532
001i000000NuPjf,0.0751532
001i000000NuRdw,0.0751532
001i000000NuQKd,0.0751532
001i000000NuRX1,0.0751532
001i000000NuS6M,0.0751532
001i000000NuOXO,0.0751532
001i000000NuQ8Y,0.0751532
001i000000MJzbk,0.0751532
001i000000NuRdt,0.0751532
001i000000NuOdr,0.07065686
001i000000NuOwT,0.07363303
001i000000NuQRP,0.0751532
001i000000NuQaJ,0.0751532
001i000000NuRCi,0.0751532
001i000000NuPzi,0.0751532
001i000000NuQ3S,0.0751532
001i000000NuNqk,0.0751532
001i000000LiKyq,0.0751532
001i000000NuOC7,0.0751532
001i000000NuNy5,0.0751532
001i000000NuQWo,0.17010118
001i000000NuQ1e,0.0751532
001i000000NuPv7,0.0751532
001i000000NuRld,0.0751532
001i000000NuOWH,0.069210485
001i000000NuP1N,0.07017947
001i000000NuRCF,0.0751532
001i000000NuQEO,0.0751532
001i000000NuQjh,0.06959408
001i000000NuOwW,0.06923739
001i000000NuNYw,0.0751532
001i000000NuQNX,0.0751532
001i000000NuPBi,0.0701782
001i000000NuQ1Z,0.0751532
001i000000NuRz2,0.0751532
001i000000NuRyb,0.0751532
001i000000NuP3e,0.06899541
001i000000NuNtn,0.06924611
001i000000NuRQW,0.0751532
001i000000NuRlN,0.0751532
001i000000NuQYh,0.0751532
001i000000NuOJg,0.069262445
001i000000NuObP,0.06920862
001i000000NuPnV,0.0751532
001i000000NuQDU,0.0751532
001i000000NuPx7,0.0751532
001i000000NuPTZ,0.077490956
001i000000LhyZo,0.37064868
001i000000NuOos,0.070044205
001i000000NuPLU,0.0751532
001i000000NuPJN,0.0751532
001i000000NuQkH,0.0751532
001i000000NuNu0,0.081063055
001i000000NuNVb,0.0751532
001i000000NuQrY,0.0751532
001i000000NuPmN,0.0751532
001i000000NuPfA,0.07054526
001i000000NuRXc,0.0751532
001i000000NuPCi,0.0751532
001i000000NuQxn,0.0751532
001i000000NuRJL,0.0751532
001i000000NuRKD,0.0751532
001i000000NuP4L,0.07302724
001i000000oks2D,0.0751532
001i000000NuQjZ,0.0751532
001i000000NuQ3a,0.0751532
001i000000NuOc1,0.0751532
001i000000NuNck,0.0751532
001i000000NuQAA,0.0751532
001i000000NuOZN,0.32019648
001i000000NuOWf,0.07332845
001i000000NuOFp,0.0751532
001i000000NuQMN,0.0751532
001i000000NuPIj,0.07463905
001i000000NuOk3,0.0751532
001i000000NuR2V,0.0751532
001i000000NuOm9,0.069521785
001i000000NuOhC,0.07431978
001i000000NuQ6b,0.06972381
001i000000NuOSn,0.06976194
001i000000NuPTD,0.0751532
001i000000NuRB1,0.0751532
001i000000NuQSh,0.0751532
001i000000MJzTi,0.0751532
001i000000NuP5a,0.07048145
001i000000NuRLG,0.0751532
001i000000NuRO5,0.0751532
001i000000NuOcc,0.07277628
001i000000NuQGv,0.0751532
001i000000aTTEn,0.0751532
001i000000NuPr0,0.0751532
001i000000NuQy2,0.0751532
001i000000NuRjw,0.0751532
001i000000NuP0h,0.0751532
001i000000NuOuB,0.072921775
001i000000NuS4u,0.0751532
001i000000NuRzm,0.0751532
001i000000NuNbz,0.0751532
001i000000NuRWn,0.0751532
001i000000NuNvt,0.0751532
001i000000NuQXb,0.0751532
001i000000NuP6j,0.07051022
001i000000NuQIS,0.0751532
001i000000NuOT5,0.0692364
001i000000NuP76,0.07362449
001i000000NuNXA,0.0751532
001i000000NuQu9,0.0751532
001i000000Li96C,0.0751532
001i000000MJzYD,0.0751532
001i000000NuOHd,0.0689047
001i000000NuRDK,0.0751532
001i000000MKXga,0.0751532
001i000000NuORB,0.07057659
001i000000NuQJO,0.0751532
001i000000NuOvX,0.072889484
001i000000NuRIP,0.0751532
001i000000NuQpQ,0.0751532
001i000000NuPdU,0.0751532
001i000000MJzZ6,0.0751532
001i000000NuRNT,0.0751532
001i000000NuPLy,0.08397635
001i000000NuOtQ,0.074218445
001i000000NuNmy,0.072571754
001i000000NuOXA,0.0751532
001i000000NuPus,0.0751532
001i000000NuRWd,0.13304272
001i000000NuPX5,0.0751532
001i000000NuNYH,0.0751532
001i000000NuP8v,0.0751532
001i000000NuOlc,0.06941219
001i000000NuR4R,0.0751532
001i000000NuQED,0.0751532
001i000000NuNn4,0.073905036
001i000000NuQk6,0.0751532
001i000000MJzaX,0.0751532
001i000000NuPtL,0.0751532
001i000000NuNwA,0.0751532
001i000000NuPq4,0.0751532
001i000000NuQce,0.0751532
001i000000NuQ8R,0.0751532
001i000000NuPB3,0.07024165
001i000000NuRi6,0.0751532
001i000000NuQXO,0.0751532
001i000000aUDxH,0.0751532
001i000000NuPLS,0.0751532
001i000000NuQ8m,0.0751532
001i000000oks4A,0.0751532
001i000000NuOLe,0.069178015
001i000000NuPL5,0.0751532
001i000000NuQtg,0.0751532
001i000000MJzUZ,0.0751532
001i000000NuQHV,0.0751532
001i000000MJzZm,0.0751532
001i000000NuNrL,0.06923863
001i000000NuOcd,0.06973469
001i000000NuQBC,0.0751532
001i000000Lhyaj,0.50842386
001i000000NuQRt,0.0821164
001i000000NuP3y,0.07043734
001i000000NuRib,0.0751532
001i000000NuP7J,0.080237135
001i000000NuRJd,0.0751532
001i000000NuOAN,0.06973198
